A,B,C,target
1.3592544272530152,0.7407784054913089,12.291671865257484,1.0
0.96254496073193,0.4392770359603019,18.473415212156123,
-0.8670132675545008,-3.102202798298968,18.800286873882687,
-1.8769458139798,-0.26303835334610665,10.555711646288833,
-0.49234911385871,-1.6507486468489698,19.68544516344676,
-1.4030230733013338,-1.3037559372396752,18.42350366346585,1.0
1.9285048582711928,-3.416043652741625,10.48193770414407,
1.1513685346964673,-5.233037788999294,7.564889369346021,0.0
0.17909165901391266,-2.589117113968185,17.289668886957344,1.0
0.40345219737687255,0.3715502577486437,8.184079182467082,
-0.616178673480776,0.1455236895934813,7.884365658507638,0.0
-0.02558504472483345,1.0986343635046047,6.004268381748457,
0.9555494734043832,-2.128409323436068,12.682566998532591,1.0
-0.401578863539777,0.4901400714007381,19.032496907255254,
-1.024503749488762,2.0570506167374263,7.716878985424946,0.0
0.13561086685363982,0.9720225814644424,10.0224648235911,
-1.2113280641967634,-4.334755933525614,13.133266243978206,0.0
-0.4116166824611638,-1.9690351754384028,8.207417394924931,
-0.5001461823940854,-3.992787959163625,14.56756830408018,
0.8522292162610343,0.9561245201316614,13.169647088755589,
0.16651696379793154,0.05510753037055279,14.807439825919822,1.0
-0.6903026160892705,-1.2759420205846113,15.230961902561564,
-0.4764269068410814,0.4830141337998967,14.06474716355706,
0.04952446880907258,-3.151701338929356,6.550280983432879,
-0.4922494750582425,0.8455436676389833,12.556533812082796,
-0.47869213449758397,0.8424825443949822,6.262988656898946,
-2.376407490366421,-5.6760506459424205,15.287786584965518,
0.5981821841790624,-2.2062937186247,11.565372570015125,
-0.521650359392016,0.457096474761876,12.737506569440384,
1.022372537679355,-0.3382862014858258,16.586512092432198,
1.9829715365612348,-0.1259649996670505,11.425620064772515,
-0.4800944213410746,1.2982616287135371,8.649830072493424,
-0.5103089505777293,2.0813001827953816,16.659453168353814,
0.8267622169208597,-2.9773536386519703,14.430544629114044,
-0.6748390361278743,1.2164817212868553,17.427370805651044,
1.1023960258568029,-0.2657162931362278,12.591978982680708,
0.5391456673886462,-1.1914075280261875,13.86185449358693,
-0.021674223867743703,-3.718263024424236,20.6515633684214,
0.12405180565359153,2.6728524357515733,8.574485751367607,1.0
-1.0543710504360535,-2.196728647930024,11.08380068159626,
-1.2336871233309072,0.6853619189656546,13.762241155741705,
-0.33421368494907666,2.3652189413824685,8.628939224879705,0.0
1.720854541569132,2.1102843476196567,9.293236001839842,
-0.1922107551095988,-0.2981037914043738,11.996629866600985,1.0
-0.2520695325842614,1.6220153532772694,14.468547814864055,
0.329276351897997,1.09500080396882,19.15391962414541,
-0.550263511014933,-4.148050407490688,9.0379864352721,
0.38726590616353374,3.917152598466535,7.952368034843887,1.0
0.28424300623145626,7.631279051098131,11.731023419196443,
0.2927934128931579,-3.1124033189607787,16.856893049276017,
-1.327606279718016,6.065365712845996,8.638557236177242,
-0.2562350424905898,0.0040004630385380375,6.384962867060031,0.0
-0.8764463059591189,-1.0782640254344984,12.774512488190535,0.0
-0.20798049583171851,-2.3992559983682167,17.718774881566173,
0.44544692353584425,-2.616140411704181,17.487187766614635,
-1.4939056903255574,-1.3633164336563972,5.667482212575401,
2.105199791023419,-2.6475468012892023,15.026154428403885,
0.3166595847652033,-0.9114470841881636,8.202265620108594,
-1.6433706316406969,-3.0762335650916643,14.534461712011582,
-0.22287258554277234,-2.8800390826811184,12.845509143537688,0.0
1.862091521652299,-6.857432490235998,10.699410681056523,
-0.4881097380652213,2.0039638066691645,13.868814258154144,
-0.3202739445811562,-5.000512720698273,9.68610567542158,0.0
-0.17069058260669992,3.080691816262939,14.999512028630342,1.0
1.0789796611701268,1.09788790473652,16.259675637454787,
0.4968268661314435,-1.8873154015085458,10.352971677110283,
0.898573851762209,-2.0882227147887704,12.104956956654085,0.0
1.3302720105953612,-1.3023862809703337,11.202291129363367,
-0.10103312378437204,0.10975396157038313,9.200781038737484,
0.6244292722881267,4.648392779867162,5.878868014666219,1.0
-0.7385195815717946,-0.7707822381202816,17.218932492211305,1.0
1.764707167618036,-1.5337421504622597,21.33402723206736,
0.16857252346398466,-0.44670903104595616,11.103668084270678,
-0.7820071612964462,4.3615196276119415,12.900091346552005,1.0
-0.02855253595817568,1.8104358261136824,12.931502662546954,
-0.41697975344659705,-6.4640561726608325,7.672004257329379,
1.2299937831157584,-1.2062220869926592,9.677142250842282,0.0
1.1244334182186635,-1.2679926777182642,9.637090794144946,
0.5965027846733318,-2.4785634295055097,10.586789047117929,0.0
-1.186984339618528,0.2743429942551414,6.1160674647744155,0.0
-0.2585563322844108,2.632199713830925,4.781189992121967,0.0
0.07246369158800375,2.8824684949299906,10.349555765016424,1.0
0.25927805922795955,-3.9491462597918296,7.844619453244111,0.0
0.4854261642760197,-3.2906056676404942,12.065816656190322,
0.1886262242952348,0.8120262223132183,9.03889303234982,
0.238031620394012,1.2930553396190607,8.62474782875516,
-0.08185756194214526,2.2296967199818627,10.541885143720462,
0.5505352369260008,-0.3507472422114553,9.285339745136618,
-1.1139998126728394,-2.2050030428585488,11.028263951475212,
0.7389045442579847,2.505854210022328,13.774647256342964,
0.5705111624344469,0.9019738964604394,11.12613813014372,
-0.9062401947785859,-0.4575923841836119,10.848922890977489,
0.37785275791440814,-1.6464066030964544,16.01429381246232,
0.2501521803756112,2.8578374008404914,20.738098706140022,1.0
0.16475721406718494,-0.0641423133267771,15.790608759651914,
-2.318311952921451,3.2182043062951364,14.536884673890093,1.0
0.2460726348224325,4.835198264221273,12.438189496074495,
-0.2341067623271617,0.37343173398229706,5.527876472734213,0.0
1.584591219146316,1.6423350357249684,9.193852948828066,
0.13521035443851664,1.3473207416345416,8.192736055900703,
-1.1433987021798018,-0.4816939411744834,5.3693855725871416,
-0.1496062321392192,2.6695529352511973,10.954064081558156,1.0
-0.5937129616493498,0.7674252738293345,9.139120638023293,
-0.9903683003282968,4.245363170516032,13.364102518167307,1.0
-0.4744145862329675,3.0185280936143206,10.170533927275084,1.0
2.2998075312568607,-0.8914392412767207,1.4335080585093871,
2.0901055967475566,3.099798503913555,16.771555000841623,
0.014239745693521424,2.9497581523170786,8.006237200850997,
0.5089181300302674,0.8691226497147146,12.09450658868225,
-0.3720145599101448,0.11761660485180972,3.749762076881044,
-1.5137867312881468,-4.505730866909673,13.791020787494519,0.0
-1.071834113042337,-4.468811546512679,10.303927612419177,
1.0077409357638372,2.7277732489840667,16.832235581220075,
1.4674698989549877,-3.0522908342530735,15.94984131836133,
0.0283103144777524,4.8029408933655935,14.890755195892954,1.0
0.24452969265190505,-3.861474035538399,2.9460887268069342,
-0.18315207433910669,-3.9268960385587994,8.912018724035057,0.0
-0.5703816832113148,-2.782987151811074,11.245830877128371,
0.2630844998742079,2.628378763819063,2.034702894146319,
1.361013709051824,1.3982477788819012,14.43499862130201,1.0
-1.1102360242730438,3.5889517579484584,20.983547768584174,
0.4818838524877329,-1.8857226822563533,7.377436106564778,
1.4267888725829436,-1.0069550963205265,20.188348895827836,
1.5270174988715672,-5.224682188392828,10.447457986188683,
0.4029365413302081,2.6938953558356875,19.44818653681687,
-0.2564495423349901,1.0744896255589658,8.427646167783642,
-0.4326855920493681,-2.5006902660661146,9.693900913713726,
0.2193563454334775,5.188136853239507,15.480486651905661,
-0.5229076303856237,0.6218928637219086,15.52306857108098,1.0
-0.4960206897665887,0.9785000912090333,18.827597938030575,1.0
0.2058970439774557,-3.2178321659672684,21.5327353041863,
-0.14308160805628026,-1.878759045875044,12.834923385936806,
-1.0471205200508749,1.5489341978773246,11.017885894648852,
1.0086236481251385,2.379653098166394,15.052893643138773,1.0
0.13483688543624706,0.5061554997446595,0.6411781398866392,
1.2925233373522669,0.3404435397667284,12.437750363249734,
0.4286314359716873,4.819206837721702,9.732725532982592,
-1.222804051449521,-5.6662047337354196,8.808667773426276,
0.7594587538272987,-1.1393899685217317,17.71058788458323,
0.5871682450497104,0.40524431408110495,8.635056538776265,
-0.8918366142146651,-1.1132782623253397,11.599120212672783,0.0
-0.4999212633975335,0.1682480283468971,14.904210154776766,1.0
-1.76656518408802,0.5577813320010411,8.193063340484752,
-0.12822242556591254,-2.6875430363013684,9.282971391301187,
0.711958477935673,3.3712533826816835,5.4320683349008885,
0.4333782308136107,6.621405700685086,16.378897959760355,
0.7749004899811264,-0.6604422865675733,8.903777300133298,
1.298309186290254,-1.6937954525722743,15.151315590698774,1.0
-0.8083766740769547,-1.4459962982643058,11.951858716652927,
-0.4979359355697601,-3.9912084024626435,15.150284046932109,
-0.5318155290350127,4.012493090323048,14.019188071430259,
0.057226977294513974,-2.6219071316695044,13.977519455908887,1.0
1.1084794014383177,-1.6373348511474168,5.5945358436267405,
1.5581412343311016,0.425575066007384,3.1891549248246878,
-1.7906637448160914,1.825342605610469,6.887379900918408,
-0.9343517199217474,-4.923256731997818,10.467965185577226,
-1.3109973893953393,-3.4160610283561836,15.06038801559615,
1.1930637328544924,6.111060700390447,15.320978429732683,
-0.8998116117485507,-2.7044094310016336,5.619124527384137,
1.016952358695679,-0.4401560334229793,12.054440342133436,
0.7891999114395193,-0.8891123122575553,11.5155909955563,1.0
-0.4989893127853206,7.273890865335433,11.154654627936884,
-0.32607857007770746,4.647605879866798,10.295524375860355,1.0
-0.5358206220077901,-1.020499195736383,11.141515672049348,
-1.4116826454117717,4.489294226975166,12.451165783702185,1.0
-1.2294769425311245,-0.8817409966853775,12.342925128895619,
1.3586649766105876,-1.0108854432518195,4.4077955002809714,0.0
-0.8223444492450692,4.509195254970062,8.735374188832843,1.0
0.9675565951801024,2.5629300719138635,14.90163457078793,
1.2180776747370663,0.2294281216841517,0.7061763821937905,
0.4322807760898095,1.1312198724983666,10.603292870166909,1.0
-0.2441494069139389,2.35361760790216,12.838942874718494,1.0
0.21778817649242607,-3.3785988427616114,3.30181730007214,
0.39334085767498267,0.8591985004257796,17.53253743322456,
-1.2548177406601355,4.60289938734774,6.195507263512701,0.0
0.5141429493497619,1.54730226647151,10.66622490315185,
1.1621378387849342,-4.401199294886464,15.883471804428515,1.0
-1.092621373351072,5.686561860070671,11.877925857880607,
-0.4607717847024096,-3.706201143173462,6.816566556319232,
-2.4776218345006984,0.41987432148492976,3.5102044001056965,
-0.7681906652132697,-0.17696965927039993,10.271986588459665,
0.7337139477036181,2.9117389680371213,14.355912875272882,
0.1420512836214171,-0.03690476211988703,5.319527818155332,
0.11506753995419534,-1.9130077667607357,12.583446117390695,
0.07811157739854209,-5.034875919273478,17.734523943060783,
0.7653732334139952,-2.1303187773891783,13.48206641127275,1.0
-0.6268243030112676,-2.3455331419566843,11.98754911066328,
-0.30383303388519595,0.5970874913287005,16.28275832103322,
0.20424457487747927,0.5784931071815855,14.531611406140089,
-0.7659961449139452,5.1817846304445645,17.846555828401996,1.0
-1.5890634101901548,0.9303943378333509,7.221181444680481,
-0.7651904895279489,-3.0669164608001966,16.15601204993191,
0.6790590615953015,-0.4009550440368531,9.075859673890568,
1.6770547448965671,0.8311713002941392,13.74792552475748,1.0
0.6672449922707259,0.44318883966434575,15.127048427993257,
-0.2698446047413597,3.2846910636076445,15.262552817692981,
0.8642244121117235,-0.5705314578282643,11.789119774670954,
0.6060765047707806,2.3629942933755137,19.264486964672013,
0.7918656107740295,-3.773978444148775,11.460885919176993,
0.8988532450493929,3.8265136005591915,9.935891585053485,
0.9278867384378571,6.464529949638134,13.787585521530184,
-0.4473537736340016,3.5907368536384667,9.092898147388409,1.0
-1.91402061855614,-1.4640091747577704,15.641894518224484,
1.9049743314843337,1.183059462280968,13.129759421505925,1.0
-0.04999175804192383,-4.07330653212754,8.601286197728763,
0.25808084878628496,5.24860876041407,12.476805882443974,1.0
-0.9207509967054448,-4.330173102686096,13.8113902074806,0.0
0.3193910568077948,1.7837874091603645,21.34176249013628,1.0
1.1930061501095452,0.4703171843962943,15.672781219784374,1.0
0.4993433624058937,-3.5833868835260687,14.768558822494741,
-0.6153527487741832,6.787194340452165,8.353045704735642,
1.3310441028832811,-0.5780986006137016,15.147818499215616,
0.23392282924552565,-2.6010612740692403,11.203364244014676,
1.4940374805481382,5.110413196490483,14.803140449919882,
-0.2230580457476017,-2.9785143205015143,9.3332961402716,
0.4397135541481516,2.6172107924693453,12.128373213445018,1.0
-0.4985094511410724,-3.3869212417510983,19.18725852347765,
-0.03752411457979268,2.196005316670113,13.095901493110047,1.0
0.8340338367969921,-2.4975520888345333,6.681415959137349,0.0
0.2286828091431095,0.3018415874424234,10.4892472601809,
2.2656060035838474,2.9725452520197506,16.46902260157013,
0.027434565221375842,2.9487943568336066,18.638774377855,
0.618679669528493,-1.272365926084742,12.732702256885824,
-1.6145604743669926,-3.6959581732572735,10.856585363739919,
0.04558386924930748,4.614631086306619,14.596517582497555,
0.27993921007629785,4.286071654440272,5.104621339395386,0.0
-0.09711285599951194,-1.10880304236841,19.917887398183783,
0.8427414936895742,-2.5278260077882058,7.979143072810347,0.0
-0.9161104159245644,-1.5819869257881185,10.577717850436953,
-1.8167833321900069,0.30652171668173284,9.447681223295037,
-1.9298961392644565,1.3126541868284844,13.504314793935414,1.0
-0.1616568021790376,1.872908169531334,17.748965507139125,1.0
-0.027447283070391598,-0.12519021597790692,21.495774915038147,
-1.3000801679155602,-4.256994450711347,16.58920832833958,
-0.5859994430739011,3.6763005070582437,13.58712518898767,
-0.6230663658393191,4.056044805439727,13.726961597720678,
-0.6795827472313746,-1.1221654269872952,6.069153426585598,
-0.3510075289052898,0.58962531510471,7.739814195695133,
-1.2876136328627736,4.7642535719866,13.205451287353439,
0.11887254213724775,2.378074826228484,15.050510222466226,
1.9143612306746505,-0.15241885973123287,13.270502498810707,1.0
-0.2903878621863357,3.4425587362274603,10.04613075529768,1.0
-0.8115764988449555,-1.0380774635154308,17.3456093163669,
-0.4436607571322793,0.15706544985513027,10.085111047842682,
-0.04137028383280373,-2.8897082100104585,9.741404956056316,0.0
1.2347322275730857,-2.0790447666594374,16.932074454894668,
1.3097420617644382,-0.6952600969835507,10.07318634841494,
-1.5462353238259263,-1.5847063100455037,5.954055084749516,
0.7060807415724497,0.7794719194074125,10.077316624143133,
1.3277867689374525,-0.8190271043202426,8.93859820632356,
1.4446484176539385,3.3853434155704747,13.056086096228961,1.0
1.6281293708126492,-4.650219553808261,8.44632426265051,
-2.4451885123229142,5.417600286857746,9.246047536436468,
-0.7571976241056395,-0.35691547949711205,18.55974885239789,
0.049997272033605926,0.4714604894802422,11.084542679407203,1.0
-1.2917372818406037,4.068029821093611,11.919598991031394,
-0.08756310163280892,0.13968147658718194,10.131006229679096,
-0.3324600678408613,-4.359333105268272,11.292083045376494,
0.7652894223722948,4.068050018920078,16.17829176163901,
1.1572192459645383,1.6849430316867682,13.025454755578911,
1.6149804923060809,-1.7836937973468814,15.34299805726113,
-1.1077576384046923,-2.4911898174965468,12.235627223466622,0.0
0.9037456755131538,2.5586847421086936,9.377876407741157,1.0
0.6156050663831205,-2.9754104310820644,21.864589257147518,
0.3233848029122482,-1.7584853295537777,9.052571083423851,
0.5352168263195372,-0.3463631119014933,9.049106613818237,
1.1627237394064334,1.1954932137823953,10.104716765629595,
0.3889720154411779,3.6089942392787813,5.1972963556059995,
0.026709429773325282,-4.5115755331888865,1.4992040538016551,
-1.3589368094002203,2.856807646047148,9.989274142444332,
0.8326139925541576,6.005312711924169,14.86768227743824,
-0.11885067548224053,-0.32688787297572075,7.134818801620245,
0.5809494654763925,1.430660203503243,8.60468043231115,0.0
0.4092049300247709,-1.2391143161925908,9.539384340302147,
-1.359869270910665,-3.103020690134428,15.094288353256118,
0.04853077124364121,0.8151852340782664,8.292016419576639,
-2.1550761032600705,2.1696317124232687,13.089216927131126,
-0.3443434655450485,0.9140594386646516,13.887268022807405,1.0
0.32718262216753075,-0.5014401702681512,11.856887424414936,
-0.03718904412619629,-3.6352350465198575,5.339985520371285,0.0
-1.6070011337795749,-1.2369906923887888,7.4442996296626545,
-0.7756674847022461,0.9060416672628268,0.5379459820580053,
0.8558784264992157,-1.2006433491347908,9.46857883841162,
-0.10749357281205647,-3.8980048233636833,12.346314461859146,
1.9517521872330736,2.6564993583846332,14.617675865087257,
-0.1859904738652591,0.7575423864891546,13.442122465319676,1.0
1.3986083337575497,0.2390330827202008,15.608406547599337,
-0.9553128314405572,-1.149501763801968,10.508600075442184,0.0
-1.0764432397403474,3.609017948234476,13.472196804112313,1.0
-1.2174745179631707,-2.3052934320468847,16.023831981669293,
0.5170660100316107,-2.7065094775934457,7.795150982830238,0.0
-1.7594350540047543,-2.1522039906079136,8.746562904516779,
0.11208999943832576,6.697304318883309,11.489208171689635,1.0
0.44477024278636496,3.051676452516735,9.45017405349326,
-0.9206088082219892,3.721984535702583,13.622429939926018,
0.17781929330280308,1.0818306697939741,9.617754441342498,0.0
1.5954244275714844,-0.8552162086647099,12.11199327447734,
1.2131142948129012,5.185251006458378,10.622867460978524,
-1.1834724395162908,-6.13253296526375,8.723795548034634,
0.04099352343369442,3.0861017298113307,18.474445873309406,
-0.14745356385846406,-1.2846718887162745,8.325009294267293,0.0
0.11155850524795877,3.6321434219607007,7.963963740223512,
1.4416861841300384,3.3024537819193105,15.791757680592713,
-1.0321945511681323,-2.0971490255882115,5.196427925341745,
-0.1502330626387206,3.1099966711245117,5.772627694404436,0.0
0.6010778269202515,3.1624399976182063,13.477937811633511,
-0.07554527300495023,2.176983086526032,8.818090331945182,0.0
0.7288691785950675,0.6603409887579739,5.942059376172472,
-1.5589422651781304,4.643752967390284,7.844299372253437,0.0
-0.4546363201111771,0.04802276024622145,17.654121165815624,1.0
-1.1256762734947745,-0.13714991442206625,11.630864357152808,
0.7123673310655222,5.011524041512759,10.291306165481377,
2.0589585331724023,-1.7473875752089119,11.311412188506848,
-1.1078146596076242,-5.215962834084689,9.373353886712717,
-1.5065661054594142,-0.5513273596305425,18.879432475427297,
-0.6902704835581587,2.157700002113538,9.657930648170671,
-0.5062605260716625,-0.63079994397616,6.358076924649218,
0.3833053787148865,-1.4496365764759758,10.87081439305702,
0.1858908086967085,1.2695310299872624,14.057030812377667,1.0
-0.2836373366621388,6.673703924628104,9.523086443138038,1.0
-0.7228110224687354,-4.2508003113874615,8.179140763855619,
-1.0944064479594204,0.36724188128579577,12.622226783271312,
1.969888081774764,-3.168015552960478,9.756410646979736,0.0
-1.83072623857618,-3.479426258562653,6.219100828608732,0.0
-1.6916411418414763,5.946981166038028,11.871630704043575,
1.8492681783678089,1.5445479518161915,6.833275564005746,0.0
0.20730442992068288,-0.005170517606245317,15.869096364176956,1.0
-0.2962673602506763,-2.1361749454454766,6.672490064655007,
-0.7678104910601472,-5.432639124121087,7.204812548438741,
-1.6102281038141957,-0.1360650882464678,12.378489874693065,
0.13829761209325528,-0.8802584200459533,14.501429343228171,
0.20799301051428914,0.8735561692644077,12.638696540573996,1.0
-0.22389003381221925,0.4103710797822517,11.104937081838065,
0.3687657039542761,0.2985498473892283,12.059020191965075,
0.1709666436217584,-4.197413931873199,11.091986151820132,
0.6464183115042598,-2.6052216068871834,7.231943323896417,0.0
1.012543362318091,6.978015788108842,14.785185487138966,
-0.033151830473390355,-0.5937139112600429,8.509042280293599,0.0
-0.9178763294015604,-1.5792461320795832,5.978199481868546,0.0
0.1356498787526909,-2.0951023014720205,8.721607726345994,0.0
-0.5663411113960576,2.477187033452546,13.497362251848454,
-0.38424313473647903,0.9947174166102872,10.324173732802619,
-0.07890482079264886,2.3859396610588712,8.05642584872381,
-0.3167410992988012,0.3847366105408698,11.114272758084233,
-0.7513533365533669,1.1521118520565492,8.662455569401123,
-0.1835803120042057,-4.472121171647132,18.246929118782848,
0.26622392276870466,2.6471740740926077,7.688793020848535,
-1.2310524073270857,0.881020451723462,12.715999480973847,
1.1723319090242337,-5.362201536150906,17.877280427072055,
2.1039297561275494,-0.09173531602055224,10.663069938333413,1.0
-0.6391171631664293,-5.597913720499827,8.990076230594601,0.0
0.2357035397504056,-3.2529606223617584,18.351864588893672,1.0
1.3426010652943674,6.67750664339184,9.281301928229766,
1.1201111557503087,-0.2952742403991372,1.1161767978684551,
-2.1964999858999508,3.5598573961006115,13.102355547419435,
-0.6642057553092735,7.979795529296679,7.647016595583025,
0.6702356381743578,-0.9890666302111804,13.917086877807002,
0.7080665675203349,-4.707414996903598,20.41964109395536,
1.3238118236029457,-0.4058336219064957,15.16431613953454,
1.004273384983315,3.511234585087427,10.046872275137572,
-0.957207963983454,2.4035176782538468,16.56567970531808,1.0
1.4605051770003203,4.262331786660857,12.712597719432447,
0.4754358161357569,4.134151428703488,10.84358278018497,
-1.6702890345077812,-0.14801926337405402,11.257787652850409,0.0
1.1759024819770103,1.0104137179239665,11.322204755613766,1.0
-0.12309510768483725,-2.5834075290905645,14.097621992004184,
0.2249012518215495,1.3200259230939422,14.937106497178945,
0.4977326824696562,-2.4443812412637147,12.254626715889687,
0.5571658885704696,4.156935493312048,12.765135529939112,
0.4331371774617305,-5.67173063490992,19.46645089197456,1.0
-0.7638945860775083,2.1554641915564927,10.252817187080874,
-0.052315278788691334,0.50520248012604,14.973836353927007,
-0.19858222219427432,-0.6707011728500833,12.60456829931221,
-0.35963170063910305,3.4809802618552306,14.672017823629966,
-0.5209823619714832,1.5655019119021334,17.8065053551663,
-1.592685208678558,0.5461101484305937,13.145075907288716,
3.231531667289389,-1.7546268906182634,12.414155183996444,
0.4067052778172327,-1.3564382145518528,13.437989239876432,
-0.9952362869468921,-2.6795549312529316,21.269260220851667,
1.09030786951428,-0.8655155514091649,15.36018886119412,1.0
0.12459418352831053,-3.993337037474431,13.905853779043259,
-0.1434593302450527,1.318866465243563,15.072192742569857,
-0.4736467774602672,0.4829733717482593,5.5630652306674175,0.0
-0.9990294708832684,0.8649931414731272,6.8175485663144535,
1.295035580671852,2.1635977239531723,12.676397284217675,1.0
0.9823140134789904,-1.996189254110493,6.312156250639287,0.0
-1.0245628840195815,3.497270147719685,23.4220440748139,1.0
-0.783782762004407,0.14333833038773575,15.402338346695599,
1.3416420057281782,3.216635966497871,17.555879348068327,
0.09841250368727493,1.5539316621543122,11.692365315916607,1.0
1.6727661609100393,3.577010532499885,12.897795047785063,1.0
0.07421072146889314,-3.9235590127927966,11.104150796646568,0.0
0.1090088349899048,-4.43511754100875,13.876409127221027,0.0
-1.819635739765583,-1.1806930083948526,9.670882634510109,
-1.18425547417576,-0.7117440239098416,15.575061930230143,
-1.2958206647939206,4.178201846578824,4.385207734539819,0.0
1.1245889608147146,-1.4827611769762432,14.951830442914133,
1.2055748681639888,5.12171015647799,8.069116434554838,
-0.3157128331648814,5.076773406322187,11.948238363315244,
0.2043220238470068,-1.3098106498914988,7.078508926583915,0.0
2.3233851583483984,-4.804426059209039,14.434321518183765,1.0
1.2736173149469947,-3.5781728548431952,0.5776656335787642,0.0
-0.6191694054556377,6.375633621196531,10.13695932311458,
1.0112085219314222,2.063581593223805,15.88907917239298,1.0
-0.9125135921774225,-3.0565775327687827,12.633625239200239,
-1.0643055220719209,0.2606025407970475,5.620760032775372,
-1.8152328727640492,2.582091302988838,15.886179843412757,
-0.448228539001878,-1.6857244738649142,12.53435111345999,0.0
1.5583195662342966,-2.815387254333184,15.58741678790077,
0.4298924460594069,4.948822260389711,12.172749965565925,
0.0942308525778488,3.6981730537293847,19.776415510159733,
1.2407200728076155,6.291627242452799,14.826572522670467,
0.7933662681842265,-2.6608980406799985,18.772279273996197,
-2.132218846066268,-0.4821935112694548,14.083022153553634,
-0.9424262131304668,1.4030572116583109,7.745190727134018,0.0
-2.2308533131688844,-1.81417795582452,9.977122717384537,
0.611345359011239,-3.619944486592225,10.784615436987801,
1.5280235968033673,-2.736027773810826,10.270080221244768,0.0
-0.16378755205179885,-3.0113079623975962,12.276562505593343,
-0.8128216783710072,3.4812019101475444,14.196973321717689,
1.4066939328726518,0.8235548489452559,9.34861323578612,
0.5716335260662251,2.220754969020992,15.355834240903238,
2.177591422431889,2.79883397844975,12.416888863830732,
0.5941647030629028,2.9936652289485663,14.298547585803368,
-1.1116235237262675,1.0924780322576344,12.235953911992313,
0.3439594259032693,-2.8791774802906187,12.819231195002732,0.0
-1.67239765336268,-0.6000915758357239,13.40682090681645,
-0.1679065208262783,1.3634925711561998,2.4444118880346366,
0.8408634302525895,2.0825218665765335,9.328061069660398,
0.12980451839860105,0.8005202489277128,8.623387269731406,
1.4828899414117216,1.5827715425729956,21.60554161851514,
-1.950647686777493,-2.7790569772265763,10.083633511247225,
-0.9016889792370344,-5.0937974188851785,11.568594658429065,0.0
-0.025908621934501424,0.6816978010121362,11.007481931706153,1.0
2.073038304532508,-5.341278736564433,5.125719766050877,0.0
-0.028743297481782882,3.099407351159289,5.9169855338612285,
-0.7439612727534696,-1.5475071386309476,13.804844321122653,
0.5813433032241588,-1.8361047381233842,8.243957144943245,
-0.4928274722562449,-3.3404743621056925,16.682973155399274,1.0
-2.9375708614784086,-0.2704382605515997,6.274872628280872,0.0
0.4661642489221056,-2.62862848058244,12.510931985041866,
-1.8175581091910544,2.2588446148568777,8.667177787989264,
-0.451625917408764,2.1209858623232147,10.78850758616236,
-0.11291700664957136,3.4307295726065283,4.627382944124468,0.0
1.0698722463461274,-0.10508973037535807,9.028251944187764,0.0
1.143718439389216,5.929407236157083,5.534646078599472,
-1.5751501641079062,-3.169275164728957,22.101840180641727,
-0.3290216528390637,4.243550614720242,17.52131807204796,
0.33147665462628945,3.2429313791865253,8.225247847342317,
-0.5875709823002525,-3.4568258217544123,15.908812130194395,
-0.11227982954349247,5.476416698495054,10.336698459857047,1.0
-0.7858306552179132,1.6076104847448338,12.068408700548613,1.0
-0.8687619729985891,4.4377460198821055,10.862477812219726,
-0.6999126477676315,3.586666586641665,6.4213583699177335,
-2.3710583234974885,3.5782687460973657,11.935429911187995,1.0
-0.9113536533440686,-2.527495482627023,10.662777841384438,
-1.4395743579876883,3.1764697216087745,8.155750060554183,
0.6663300040453576,0.42577893149248025,16.963054802902292,1.0
0.9600473254027586,-4.135815588533206,18.18978816991584,
-0.8246960065895714,-1.0154415342485084,16.988275288102383,
0.1780261237213261,-3.212300623755316,10.485464728136149,
-0.3675666410353433,-2.262717309322104,15.014875416171082,1.0
0.7612138660755082,-6.005051874857112,9.529668601431633,0.0
0.229172749177409,-6.37475959990725,9.888707958791732,
0.2658792746048929,-0.8061823683570798,17.8551060103122,
0.21532648987274375,5.252274154330169,13.761802993898876,
0.3353490773579726,-7.152302270189995,2.5842427645680672,0.0
-0.4608832638265078,2.083426412944251,9.835265118210318,
1.9206752334940775,2.9794383538201137,14.726824150618965,
2.313478898279483,0.8090834629866005,11.631002226754816,
0.050679157017745564,-5.385419612227167,14.768157516336036,
1.3022442586376182,4.067812605375668,12.02637993391967,
-0.7655221235950299,6.0017035300561465,9.450986171869529,
-0.2765334883514468,2.563798241629076,10.551521730895221,1.0
0.5473103949231621,4.305787689480633,12.9990545425401,
1.0179768029409606,0.325510601394248,16.544873940273334,
-2.0197820692885373,-0.8731333425834003,14.007751109179043,
-1.098532304197663,-0.7611924717593836,16.651310983425127,
1.006411413391205,-1.3161891440908893,14.145211401667778,
0.6976774820788565,0.4494313937845874,12.66418115511022,
0.5198026888671808,-1.317805659825081,19.454376535581734,
0.1345960422327169,0.4768881047291602,17.82270684475228,1.0
-0.12429111092417007,1.2329478191012253,9.249570015736076,0.0
-0.6049375669926961,-1.006899842772392,5.76983492843775,0.0
0.9480800840253364,-2.152522098110321,12.299476993210881,1.0
-0.551871121019616,1.429951513877035,21.04841400728072,
0.29454171836500165,-3.6864952369195514,8.441559983886062,
1.5791950422229295,-0.9958756438386398,7.513552333917941,
0.04949020769916291,1.83749006212846,16.288260947830242,
0.9624017765978996,-2.8187799605645245,15.815642345466454,1.0
-1.7661344484806865,-0.6032482795162769,6.235620778168402,
